time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
57061,33609,35374,32975,35490,20792,22486,33939,32283,29576,16979,29612,28001,28213,29096,
57112,33609,35304,32932,35496,20799,22500,33905,32330,29582,16987,29648,28008,28228,29104,
57163,33588,35319,32954,35537,20680,22450,33932,32284,29612,17071,29683,27914,28106,29118,
57214,33588,35334,32961,35523,20717,22343,33946,32284,29625,17029,29796,27684,28006,29209,
57265,33594,35327,32939,35530,20770,22301,33953,32253,29610,17022,29789,27655,27999,29216,
57316,33631,35304,32924,35530,20814,22265,33939,32291,29576,17043,29796,27576,27991,29216,
57366,33625,35342,33004,35497,20911,22244,33953,32360,29611,17072,29781,27497,27976,29223,
57417,33559,35334,32968,35490,21165,22194,33946,32300,29653,17079,29782,27490,28067,29202,
57469,33581,35342,32997,35482,21285,22159,33926,32276,29668,17079,29768,27490,28229,29167,
57520,33595,35381,32925,35476,21337,22123,33925,32292,29639,17079,29768,27519,28290,29188,
57571,33595,35334,32961,35449,21613,22080,33939,32299,29596,17093,29740,27504,28482,29188,
57622,33667,35327,32968,35435,21896,22038,33939,32284,29547,17093,29768,27591,28651,29174,
57672,33596,35366,32947,35421,21919,22052,33932,32338,29554,17079,29775,27663,28697,29160,
57723,33624,35343,32976,35421,22023,22052,33939,32346,29610,17107,29747,27662,28720,29181,
57774,33560,35342,32989,35435,21807,22009,33946,32285,29604,17156,29754,27605,28620,29181,
57826,33602,35350,32939,35490,20829,22201,33953,32299,29561,17086,29789,27533,27945,29251,
57877,33588,35327,32940,35511,20732,22244,33946,32308,29582,17036,29768,27699,28030,29202,
57928,33624,35327,32932,35496,20688,22308,33925,32268,29638,17022,29747,27806,28044,29167,
57979,33574,35319,32896,35497,20740,22436,33932,32323,29625,16994,29655,28001,28175,29069,
58030,33676,35311,32896,35483,20747,22571,33925,32293,29625,16958,29528,28109,28390,29041,
58081,33567,35326,32903,35565,20747,22592,33926,32330,29638,17022,29513,28101,28321,29048,
58132,33646,35304,32917,35483,20792,22621,33925,32315,29645,16958,29549,28109,28344,29041,
58183,33660,35327,32903,35496,20822,22578,33925,32284,29639,16979,29527,28109,28344,29041,
58234,33610,35389,32924,35510,20687,22443,33953,32323,29618,17015,29775,27792,28129,29160,
58285,33596,35335,32910,35524,20874,22279,33946,32276,29625,17079,29789,27555,27983,29237,
58336,33604,35343,32931,35476,21001,22251,33953,32315,29569,17064,29803,27482,28006,29230,
58387,33596,35343,32953,35510,21269,22158,33960,32315,29604,17064,29761,27504,28229,29195,
58438,33567,35382,32954,35428,21911,22080,33967,32346,29625,17093,29768,27721,28789,29174,
58490,33603,35327,32896,35435,21963,22144,33946,32292,29576,17093,29761,27756,28812,29188,
58540,33581,35327,32939,35421,21889,22059,33953,32291,29681,17114,29754,27720,28696,29188,
58591,33574,35327,32925,35489,20978,22244,33939,32292,29568,17057,29712,27483,27883,29258,
58642,33560,35311,32925,35530,20792,22294,33946,32292,29660,17093,29747,27605,28006,29237,
58695,33639,35342,32968,35510,20687,22308,33939,32315,29596,17079,29725,27741,28029,29181,
58754,33610,35350,32910,35496,20710,22478,33932,32292,29610,17008,29655,27972,28190,29090,
58805,33574,35327,33011,35490,20717,22514,33933,32276,29652,16987,29584,28044,28275,29062,
58857,33646,35343,32968,35510,20732,22578,33905,32307,29596,16944,29514,28094,28344,29041,
58908,33654,35312,32960,35462,20867,22621,33891,32307,29582,16965,29471,28130,28390,29020,
58960,33690,35304,32902,35483,20792,22763,33891,32300,29603,16965,29499,28152,28405,29013,
59011,33509,35296,32867,35442,20777,22748,33898,32299,29589,16972,29513,28173,28428,28999,
59062,33596,35335,32917,35462,20799,22734,33884,32301,29625,16958,29499,28180,28427,29027,
59113,33611,35311,32873,35482,20784,22756,33898,32346,29589,16986,29563,28173,28412,29019,
59165,33646,35319,32911,35462,20799,22763,33905,32291,29653,16986,29485,28180,28404,29012,
59215,33611,35320,32880,35455,20784,22756,33891,32307,29582,16965,29499,28166,28405,29013,
59266,33668,35288,32939,35475,20777,22763,33898,32322,29596,17029,29492,28137,28504,29006,
59317,33684,35334,32924,35449,20806,22763,33904,32292,29659,17008,29506,28129,28412,29033,
59368,33662,35296,32910,35448,20769,22784,33904,32322,29596,16987,29506,28166,28404,29012,
59419,33624,35312,32909,35462,20807,22784,33905,32299,29610,16951,29478,28166,28473,29027,
59470,33640,35312,32909,35449,20799,22755,33884,32291,29639,16958,29499,28180,28435,29005,
59521,33646,35304,32947,35449,20799,22848,33898,32291,29653,16944,29485,28180,28404,29033,
59572,33625,35288,32911,35462,20792,22798,33912,32315,29652,16987,29492,28202,28497,28991,
59623,33676,35319,32939,35435,20777,22798,33904,32361,29653,16994,29513,28216,28527,28984,
59674,33654,35327,32924,35449,20792,22784,33897,32315,29631,16958,29506,28173,28427,29006,
59725,33604,35311,32874,35462,20777,22784,33891,32330,29596,16986,29499,28173,28419,29005,
59776,33661,35311,32888,35442,20762,22784,33891,32345,29596,17000,29499,28180,28450,29012,
59827,33604,35350,32890,35442,20762,22756,33897,32346,29625,16958,29485,28151,28458,29020,
59878,33654,35303,32896,35475,20792,22763,33891,32307,29638,16987,29514,28137,28474,28998,
59929,33691,35319,32867,35448,20784,22755,33904,32299,29639,16965,29485,28180,28412,29019,
59980,33648,35311,32889,35449,20792,22777,33891,32330,29660,16965,29492,28151,28412,29005,
60031,33646,35335,32967,35456,20777,22763,33898,32307,29659,16987,29499,28187,28412,29020,
60082,33676,35319,32931,35441,20777,22763,33905,32299,29666,16944,29499,28158,28474,28998,
60133,33625,35295,32918,35455,20799,22763,33904,32307,29646,16958,29486,28180,28404,29026,
60184,33626,35327,32888,35448,20784,22770,33911,32276,29645,16979,29485,28194,28404,29012,
60234,33627,35342,32888,35475,20769,22805,33904,32307,29624,16965,29492,28209,28435,29026,
60286,33618,35334,32888,35455,20777,22777,33904,32300,29603,16979,29492,28187,28412,29034,
60337,33663,35311,32903,35483,20777,22798,33884,32309,29639,16965,29521,28201,28550,29020,
60388,33604,35327,32910,35449,20792,22741,33898,32345,29653,16944,29485,28166,28459,29012,
60439,33641,35366,32910,35503,20784,22763,33891,32284,29653,16979,29478,28209,28466,29027,
60490,33648,35296,32931,35456,20792,22770,33898,32315,29680,16944,29478,28194,28427,29006,
60541,33641,35358,32932,35456,20896,22734,33898,32299,29667,17022,29541,28195,28489,29027,
60592,33656,35389,32940,35448,20889,22748,33884,32299,29646,16965,29492,28180,28412,28999,
60643,33662,35343,32924,35455,20904,22749,33898,32292,29625,16951,29513,28209,28466,28992,
60694,33611,35342,32925,35436,20934,22749,33891,32292,29583,16994,29514,28180,28458,29006,
60745,33612,35312,32917,35530,20702,22592,33932,32307,29639,16994,29592,28051,28306,29083,
60797,33664,35327,32975,35557,20710,22535,33939,32330,29619,17008,29570,28051,28329,29097,
60847,33706,35327,32939,35599,20680,22536,33946,32323,29625,16980,29620,28044,28259,29097,
60898,33576,35335,32983,35504,20673,22514,33946,32307,29611,16965,29613,27972,28252,29097,
60949,33642,35366,32976,35517,20777,22485,33953,32300,29590,17036,29733,27785,28137,29167,
61000,33692,35351,32939,35578,20792,22408,33960,32346,29583,17022,29789,27655,28037,29209,
61051,33663,35320,32953,35524,20747,22372,33967,32292,29589,17036,29803,27619,28022,29231,
61102,33691,35366,32910,35551,20844,22265,33953,32276,29569,17093,29789,27547,27999,29251,
61153,33634,35374,32918,35496,20919,22230,33946,32261,29576,17100,29768,27475,28014,29237,
61204,33677,35381,32954,35469,21195,22180,33967,32269,29576,17093,29761,27425,28114,29216,
61255,33699,35350,32924,35456,21366,22109,33940,32284,29604,17142,29761,27504,28282,29209,
61306,33627,35382,32975,35436,21479,22123,33967,32323,29653,17079,29740,27533,28374,29223,
61358,33621,35374,32924,35394,21851,22066,33953,32315,29561,17135,29761,27699,28605,29216,
61409,33642,35413,32932,35414,22150,21995,33960,32277,29583,17128,29739,27907,28912,29216,
61460,33663,35374,32961,35442,22545,21960,33974,32253,29554,17107,29732,28066,29080,29210,
61511,33692,35350,32954,35476,22523,21931,33967,32307,29590,17107,29740,28167,29157,29195,
61562,33671,35351,32954,35462,22650,21938,33939,32323,29568,17100,29740,28174,29096,29209,
61613,33584,35413,32997,35449,22553,21952,33967,32338,29576,17121,29733,28066,28973,29209,
61665,33649,35359,32954,35415,22523,21959,33953,32346,29583,17114,29718,27893,28843,29202,
61715,33649,35397,32960,35388,22016,22009,33953,32284,29653,17079,29683,27634,28612,29217,
61766,33670,35335,32910,35394,21777,21974,33953,32277,29618,17100,29726,27548,28497,29244,
61817,33619,35358,32961,35415,21381,22038,33960,32293,29674,17156,29747,27440,28290,29258,
61868,33670,35382,32947,35422,21374,22052,33946,32262,29576,17093,29718,27425,28213,29244,
61919,33598,35398,32918,35428,21329,22066,33967,32353,29576,17079,29697,27418,28137,29244,
61970,33613,35343,32932,35483,21240,22116,33953,32261,29660,17086,29740,27418,28122,29244,
62021,33627,35351,32989,35469,21247,22137,33967,32301,29611,17086,29711,27403,28167,29244,
62072,33686,35351,32932,35435,21284,22137,33974,32284,29604,17071,29704,27439,28160,29244,
62123,33692,35343,32954,35463,21269,22137,33960,32331,29638,17086,29739,27461,28098,29237,
62174,33642,35351,32939,35428,21351,22158,33967,32330,29604,17121,29747,27497,28167,29237,
62225,33657,35351,32976,35435,21516,22059,33960,32292,29555,17114,29761,27555,28367,29244,
62275,33642,35381,32940,35401,21710,22023,33960,32300,29610,17128,29740,27569,28421,29230,
62327,33619,35366,32925,35401,22105,21988,33960,32285,29576,17107,29726,27778,28743,29224,
62378,33678,35351,32982,35449,22478,22016,33953,32284,29639,17093,29747,27907,28873,29224,
62429,33693,35397,32990,35524,22859,22030,33953,32277,29562,17093,29704,28131,29081,29181,
62480,33650,35366,32968,35537,23306,21945,33967,32277,29619,17114,29690,28462,29295,29181,
62531,33606,35358,32939,35523,23441,21917,33980,32300,29589,17185,29676,28678,29380,29188,
62582,33600,35374,32946,35544,23553,21888,33953,32277,29554,17114,29662,28735,29472,29195,
62633,33629,35374,32932,35571,23881,21874,33953,32269,29583,17100,29662,28836,29509,29181,
62683,33642,35390,32939,35531,23821,21902,33967,32338,29596,17128,29655,28829,29457,29196,
62734,33635,35405,32975,35537,23821,21867,33967,32300,29639,17100,29662,28857,29456,29181,
62785,33671,35358,33004,35544,23851,21938,33967,32331,29575,17157,29655,28721,29372,29202,
62836,33678,35358,32939,35422,21807,21988,33960,32299,29639,17149,29669,27397,28244,29272,
62887,33715,35382,32960,35470,21076,22151,33960,32278,29582,17192,29732,27382,27869,29286,
62939,33678,35359,32975,35476,20896,22166,33946,32308,29590,17072,29740,27425,27968,29272,
62990,33671,35359,32968,35544,20814,22201,33940,32292,29576,17064,29747,27519,28068,29265,
63040,33643,35382,32976,35503,20852,22244,33967,32285,29569,17050,29768,27562,28014,29237,
63091,33716,35366,32969,35483,20799,22230,33947,32292,29653,17050,29740,27540,27953,29237,
63142,33665,35359,32947,35483,20904,22208,33953,32308,29647,17057,29754,27505,27961,29251,
63193,33715,35351,32946,35456,21068,22144,33960,32277,29583,17072,29725,27447,28052,29224,
63244,33680,35351,32997,35470,21345,22102,33953,32330,29673,17078,29733,27475,28275,29210,
63295,33701,35343,32910,35415,21844,22045,33967,32300,29576,17135,29747,27656,28528,29195,
63346,33672,35336,32953,35422,22061,22038,33967,32254,29660,17114,29733,27742,28566,29216,
63398,33666,35390,32968,35442,22374,22023,33946,32284,29618,17142,29740,27857,28719,29195,
63449,33658,35351,32918,35455,22739,22009,33953,32269,29646,17100,29719,28052,28889,29202,
63499,33628,35351,32932,35462,22844,22016,33953,32277,29661,17093,29726,28145,28919,29210,
63550,33657,35366,32983,35503,22963,21988,33960,32277,29604,17100,29740,28217,28965,29209,
63601,33643,35359,32953,35490,22978,21981,33953,32339,29612,17114,29740,28159,28935,29209,
63652,33730,35359,33004,35470,22911,21959,33961,32284,29583,17107,29733,28152,28950,29216,
63703,33664,35359,32939,35462,22806,21974,33960,32322,29604,17107,29726,28059,28843,29209,
63755,33759,35343,32968,35436,22635,21974,33946,32292,29653,17107,29726,28001,28804,29231,
63806,33635,35374,33011,35421,22404,21952,33939,32322,29610,17107,29712,27872,28789,29230,
63857,33643,35343,32925,35415,22344,21938,33953,32284,29667,17114,29719,27821,28705,29245,
63908,33709,35366,32932,35422,21792,21952,33974,32307,29576,17100,29719,27569,28428,29251,
63959,33673,35366,32968,35462,21680,21967,33967,32292,29583,17114,29712,27533,28474,29244,
64010,33680,35359,32917,35456,21523,21988,33960,32292,29638,17079,29705,27425,28298,29266,
64061,33710,35382,32946,35428,21270,22002,33967,32277,29576,17079,29747,27411,28137,29272,
64112,33716,35367,32932,35456,21075,22009,33940,32276,29625,17086,29712,27368,28007,29265,
64163,33657,35343,32917,35476,21024,22109,33953,32308,29568,17064,29725,27425,28060,29259,
64214,33731,35382,32954,35483,20964,22088,33960,32277,29618,17100,29719,27490,28022,29265,
64265,33659,35421,32918,35504,21001,22080,33960,32323,29590,17079,29754,27447,27991,29251,
64316,33615,35382,32954,35483,21105,22037,33946,32292,29576,17086,29768,27454,28084,29259,
64367,33716,35344,32933,35455,21486,22023,33960,32316,29653,17086,29768,27598,28314,29231,
64418,33717,35382,32961,35416,21710,22009,33967,32262,29633,17086,29747,27677,28513,29231,
64469,33687,35359,32947,35483,22001,21959,33960,32316,29590,17135,29755,27836,28628,29231,
64520,33695,35336,32947,35435,22158,21917,33953,32269,29605,17128,29754,27850,28743,29210,
64571,33688,35366,32961,35456,22553,21967,33953,32332,29632,17100,29754,27987,28827,29202,
64652,33731,35366,32940,35476,22702,21931,33940,32361,29660,17100,29733,28059,28927,29224,
64714,33702,35375,32918,35517,23001,21953,33953,32307,29569,17121,29740,28296,28973,29209,
64765,33645,35383,32924,35510,22978,21895,33967,32278,29562,17107,29747,28310,29149,29203,
64816,33631,35367,32969,35524,23075,21874,33967,32261,29569,17163,29704,28383,29058,29202,
64867,33643,35374,32947,35510,23240,21881,33953,32315,29604,17128,29725,28404,29058,29195,
64918,33651,35382,32947,35517,23217,21874,33961,32285,29590,17128,29754,28469,29096,29202,
64969,33681,35413,32932,35510,23120,21874,33953,32339,29590,17093,29733,28505,29150,29203,
65020,33695,35367,32940,35470,23091,21896,33967,32270,29584,17100,29733,28354,29042,29203,
65071,33724,35359,32954,35422,22501,21860,33967,32276,29590,17079,29704,28037,28858,29224,
65122,33681,35421,32983,35449,21964,21903,33953,32338,29668,17100,29718,27584,28413,29244,
65173,33667,35359,32976,35429,21225,22009,33946,32292,29582,17185,29712,27375,28114,29266,
65224,33702,35382,32911,35483,20740,22116,33953,32300,29604,17079,29754,27497,27953,29245,
65275,33666,35351,33005,35476,20680,22166,33967,32308,29646,17058,29747,27562,27968,29237,
65326,33731,35375,32911,35490,20628,22251,33946,32277,29617,17050,29804,27591,27991,29216,
65377,33767,35375,32990,35497,20650,22230,33940,32285,29597,17050,29775,27548,27976,29224,
65428,33651,35351,32925,35483,20688,22251,33947,32323,29568,17114,29761,27540,27991,29238,
65479,33725,35374,32961,35503,20732,22173,33960,32284,29653,17100,29775,27533,28099,29238,
65530,33709,35359,32925,35476,20837,22109,33947,32284,29590,17072,29761,27433,27984,29230,
65581,33718,35389,32932,35462,21098,22066,33960,32277,29576,17093,29733,27447,28061,29223,
65631,33746,35398,32895,35456,21330,22009,33953,32285,29604,17093,29754,27541,28229,29230,
65682,33666,35405,32953,35428,21800,21945,33967,32300,29667,17107,29761,27742,28498,29203,
65733,33673,35359,32961,35449,21852,21931,33939,32338,29624,17135,29775,27843,28674,29209,
65784,33659,35344,32947,35456,21964,21938,33946,32376,29597,17178,29747,27850,28597,29203,
65835,33681,35382,32947,35428,22016,21896,33947,32293,29605,17135,29740,27821,28628,29216,
65886,33725,35359,32933,35401,21673,21945,33967,32285,29612,17100,29740,27670,28482,29209,
65937,33652,35359,32926,35456,21523,21974,33940,32338,29611,17093,29733,27504,28344,29209,
65988,33696,35359,32961,35462,21277,21952,33940,32332,29604,17135,29747,27440,28229,29230,
66040,33718,35359,32932,35503,21285,22002,33961,32292,29619,17164,29719,27404,28137,29231,
66091,33696,35359,32939,35449,21202,21995,33953,32323,29590,17086,29726,27476,28191,29245,
66142,33652,35367,32939,35408,21478,21988,33940,32331,29612,17086,29733,27526,28252,29216,
66193,33745,35367,32918,35415,21471,21959,33953,32346,29583,17079,29768,27613,28352,29223,
66244,33726,35375,32940,35442,21687,21974,33947,32277,29632,17107,29733,27684,28451,29196,
66295,33666,35374,32940,35449,21919,22002,33960,32277,29597,17114,29768,27785,28574,29203,
66346,33674,35359,32918,35490,22173,21938,33953,32339,29590,17142,29811,27915,28697,29203,
66397,33724,35374,32933,35469,22366,21938,33946,32277,29675,17100,29782,28030,28766,29202,
66448,33688,35351,32903,35483,22673,21967,33933,32278,29569,17093,29761,28260,28973,29196,
66499,33674,35382,32911,35510,22963,21924,33940,32278,29639,17114,29768,28375,29042,29210,
66550,33659,35359,32925,35510,23023,21910,33933,32269,29618,17093,29789,28469,29081,29188,
66600,33667,35352,32904,35524,23120,21910,33953,32285,29625,17128,29761,28570,29180,29189,
66651,33747,35414,32961,35524,23292,21910,33953,32285,29590,17114,29761,28692,29195,29196,
66702,33697,35437,33004,35551,23389,21874,33940,32347,29654,17100,29747,28829,29257,29195,
66753,33690,35374,32961,35558,23590,21860,33947,32354,29611,17121,29733,28930,29402,29182,
66804,33711,35375,32961,35605,24105,21867,33947,32293,29583,17135,29733,29362,29533,29189,
66856,33710,35398,32918,35626,24091,21888,33954,32285,29625,17114,29740,29391,29564,29196,
