time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
144845,33457,36183,33345,36253,21357,23050,34088,33576,30049,16501,29356,28898,29247,29502,
144863,33474,36189,33365,36237,21353,23070,34078,33635,30033,16489,29385,28895,29272,29502,
144880,33474,36189,33365,36237,21353,23070,34078,33635,30033,16489,29385,28895,29272,29502,
144898,33443,36185,33339,36270,21368,23064,34089,33581,30012,16489,29356,28884,29260,29500,
144916,33443,36185,33339,36270,21368,23064,34089,33581,30012,16489,29356,28884,29260,29500,
144933,33460,36181,33350,36245,21359,23064,34076,33611,30057,16480,29390,28879,29284,29509,
144951,33460,36181,33350,36245,21359,23064,34076,33611,30057,16480,29390,28879,29284,29509,
144969,33460,36181,33350,36245,21359,23064,34076,33611,30057,16480,29390,28879,29284,29509,
144986,33418,36171,33347,36238,21356,23048,34092,33585,30038,16482,29369,28879,29266,29502,
145004,33418,36171,33347,36238,21356,23048,34092,33585,30038,16482,29369,28879,29266,29502,
145021,33446,36181,33361,36250,21349,23052,34085,33567,30029,16498,29374,28881,29253,29488,
145039,33446,36181,33361,36250,21349,23052,34085,33567,30029,16498,29374,28881,29253,29488,
145057,33434,36177,33368,36243,21355,23052,34075,33570,30042,16496,29368,28893,29260,29493,
145075,33434,36177,33368,36243,21355,23052,34075,33570,30042,16496,29368,28893,29260,29493,
145092,33434,36177,33368,36243,21355,23052,34075,33570,30042,16496,29368,28893,29260,29493,
145111,33443,36172,33339,36257,21362,23073,34087,33586,30041,16494,29371,28893,29251,29509,
145128,33443,36172,33339,36257,21362,23073,34087,33586,30041,16494,29371,28893,29251,29509,
145146,33458,36199,33328,36252,21353,23056,34084,33602,30027,16498,29372,28880,29274,29507,
145164,33458,36199,33328,36252,21353,23056,34084,33602,30027,16498,29372,28880,29274,29507,
145182,33449,36173,33374,36233,21353,23062,34080,33568,30077,16469,29388,28898,29289,29500,
145199,33449,36173,33374,36233,21353,23062,34080,33568,30077,16469,29388,28898,29289,29500,
145217,33449,36173,33374,36233,21353,23062,34080,33568,30077,16469,29388,28898,29289,29500,
145234,33442,36193,33341,36269,21349,23055,34088,33600,30048,16464,29353,28875,29249,29497,
145252,33442,36193,33341,36269,21349,23055,34088,33600,30048,16464,29353,28875,29249,29497,
145269,33457,36193,33330,36240,21353,23056,34078,33589,30038,16498,29374,28889,29274,29500,
145286,33457,36193,33330,36240,21353,23056,34078,33589,30038,16498,29374,28889,29274,29500,
145304,33456,36197,33341,36238,21358,23048,34080,33605,30052,16471,29372,28877,29272,29493,
145322,33456,36197,33341,36238,21358,23048,34080,33605,30052,16471,29372,28877,29272,29493,
145340,33432,36189,33345,36254,21342,23084,34083,33597,30019,16466,29358,28897,29255,29511,
145357,33432,36189,33345,36254,21342,23084,34083,33597,30019,16466,29358,28897,29255,29511,
145375,33432,36189,33345,36254,21342,23084,34083,33597,30019,16466,29358,28897,29255,29511,
145392,33463,36169,33350,36240,21343,23068,34080,33602,30025,16484,29372,28886,29258,29497,
145409,33463,36169,33350,36240,21343,23068,34080,33602,30025,16484,29372,28886,29258,29497,
145427,33440,36181,33350,36259,21349,23043,34080,33611,30032,16484,29364,28893,29260,29519,
145445,33440,36181,33350,36259,21349,23043,34080,33611,30032,16484,29364,28893,29260,29519,
145462,33445,36170,33359,36274,21349,23054,34075,33598,30017,16461,29358,28882,29255,29497,
145479,33445,36170,33359,36274,21349,23054,34075,33598,30017,16461,29358,28882,29255,29497,
145496,33445,36170,33359,36274,21349,23054,34075,33598,30017,16461,29358,28882,29255,29497,
145514,33425,36181,33339,36271,21392,23064,34073,33578,30034,16498,29356,28920,29262,29495,
145532,33425,36181,33339,36271,21392,23064,34073,33578,30034,16498,29356,28920,29262,29495,
145549,33452,36216,33341,36242,21431,23075,34087,33572,30056,16499,29369,28875,29278,29509,
145567,33452,36216,33341,36242,21431,23075,34087,33572,30056,16499,29369,28875,29278,29509,
145585,33465,36185,33343,36284,21358,23052,34080,33600,30047,16498,29367,28895,29285,29511,
145602,33465,36185,33343,36284,21358,23052,34080,33600,30047,16498,29367,28895,29285,29511,
145620,33465,36185,33343,36284,21358,23052,34080,33600,30047,16498,29367,28895,29285,29511,
145637,33448,36183,33354,36231,21368,23052,34078,33569,30028,16475,29376,28884,29262,29511,
145655,33448,36183,33354,36231,21368,23052,34078,33569,30028,16475,29376,28884,29262,29511,
145672,33456,36183,33345,36276,21345,23061,34083,33580,30045,16492,29360,28902,29249,29502,
145690,33456,36183,33345,36276,21345,23061,34083,33580,30045,16492,29360,28902,29249,29502,
145708,33436,36177,33337,36242,21349,23050,34082,33569,30043,16478,29376,28877,29249,29503,
145726,33436,36177,33337,36242,21349,23050,34082,33569,30043,16478,29376,28877,29249,29503,
145743,33436,36177,33337,36242,21349,23050,34082,33569,30043,16478,29376,28877,29249,29503,
145761,33447,36179,33356,36262,21362,23050,34075,33585,30056,16469,29368,28900,29281,29511,
145778,33447,36179,33356,36262,21362,23050,34075,33585,30056,16469,29368,28900,29281,29511,
145796,33434,36198,33348,36242,21387,23054,34080,33619,30040,16494,29401,28873,29285,29495,
145813,33434,36198,33348,36242,21387,23054,34080,33619,30040,16494,29401,28873,29285,29495,
145831,33452,36193,33341,36250,21349,23079,34085,33616,30038,16515,29374,28897,29276,29507,
145848,33452,36193,33341,36250,21349,23079,34085,33616,30038,16515,29374,28897,29276,29507,
145866,33452,36193,33341,36250,21349,23079,34085,33616,30038,16515,29374,28897,29276,29507,
145883,33457,36191,33347,36278,21353,23061,34076,33598,30052,16499,29395,28884,29262,29505,
145901,33457,36191,33347,36278,21353,23061,34076,33598,30052,16499,29395,28884,29262,29505,
145919,33423,36183,33359,36250,21334,23055,34080,33569,30045,16470,29361,28882,29243,29507,
145936,33423,36183,33359,36250,21334,23055,34080,33569,30045,16470,29361,28882,29243,29507,
145954,33436,36200,33359,36243,21338,23070,34080,33578,30047,16492,29411,28886,29283,29496,
145972,33436,36200,33359,36243,21338,23070,34080,33578,30047,16492,29411,28886,29283,29496,
145989,33436,36200,33359,36243,21338,23070,34080,33578,30047,16492,29411,28886,29283,29496,
146007,33437,36179,33366,36265,21400,23054,34078,33590,30061,16461,29351,28891,29255,29500,
146025,33437,36179,33366,36265,21400,23054,34078,33590,30061,16461,29351,28891,29255,29500,
146042,33452,36179,33352,36255,21362,23066,34094,33575,30050,16505,29367,28935,29257,29507,
146061,33452,36179,33352,36255,21362,23066,34094,33575,30050,16505,29367,28935,29257,29507,
146079,33429,36193,33363,36257,21349,23050,34085,33563,30019,16501,29353,28888,29272,29504,
146097,33429,36193,33363,36257,21349,23050,34085,33563,30019,16501,29353,28888,29272,29504,
146114,33432,36193,33335,36245,21368,23057,34073,33577,30021,16469,29392,28898,29256,29502,
146132,33432,36193,33335,36245,21368,23057,34073,33577,30021,16469,29392,28898,29256,29502,
146149,33432,36193,33335,36245,21368,23057,34073,33577,30021,16469,29392,28898,29256,29502,
146166,33467,36181,33339,36225,21343,23055,34089,33579,30054,16471,29390,28879,29251,29493,
146184,33467,36181,33339,36225,21343,23055,34089,33579,30054,16471,29390,28879,29251,29493,
146201,33434,36177,33359,36237,21355,23064,34087,33571,30061,16505,29346,28891,29258,29503,
146219,33434,36177,33359,36237,21355,23064,34087,33571,30061,16505,29346,28891,29258,29503,
146237,33476,36190,33352,36279,21355,23066,34078,33585,30028,16489,29360,28879,29287,29498,
146255,33476,36190,33352,36279,21355,23066,34078,33585,30028,16489,29360,28879,29287,29498,
146272,33476,36190,33352,36279,21355,23066,34078,33585,30028,16489,29360,28879,29287,29498,
146290,33465,36177,33336,36252,21409,23087,34071,33577,30036,16482,29393,28868,29270,29505,
146307,33465,36177,33336,36252,21409,23087,34071,33577,30036,16482,29393,28868,29270,29505,
146325,33465,36171,33368,36274,21355,23068,34089,33606,30044,16496,29358,28884,29247,29509,
146344,33465,36171,33368,36274,21355,23068,34089,33606,30044,16496,29358,28884,29247,29509,
146363,33449,36197,33345,36254,21342,23050,34083,33610,30011,16485,29360,28877,29266,29507,
146381,33449,36197,33345,36254,21342,23050,34083,33610,30011,16485,29360,28877,29266,29507,
146398,33448,36171,33331,36276,21351,23054,34090,33570,30057,16464,29369,28893,29270,29514,
146416,33448,36171,33331,36276,21351,23054,34090,33570,30057,16464,29369,28893,29270,29514,
146434,33448,36171,33331,36276,21351,23054,34090,33570,30057,16464,29369,28893,29270,29514,
146451,33432,36184,33359,36248,21357,23047,34088,33573,30063,16482,29365,28882,29260,29500,
146469,33432,36184,33359,36248,21357,23047,34088,33573,30063,16482,29365,28882,29260,29500,
146487,33474,36195,33347,36228,21349,23063,34080,33598,30027,16477,29367,28896,29255,29509,
146504,33474,36195,33347,36228,21349,23063,34080,33598,30027,16477,29367,28896,29255,29509,
146522,33448,36179,33341,36238,21351,23046,34088,33607,30017,16478,29371,28890,29249,29504,
146540,33448,36179,33341,36238,21351,23046,34088,33607,30017,16478,29371,28890,29249,29504,
146557,33433,36206,33343,36254,21351,23066,34088,33572,30068,16482,29388,28902,29258,29503,
146575,33433,36206,33343,36254,21351,23066,34088,33572,30068,16482,29388,28902,29258,29503,
146593,33433,36206,33343,36254,21351,23066,34088,33572,30068,16482,29388,28902,29258,29503,
146610,33463,36179,33335,36279,21349,23066,34080,33617,30015,16475,29374,28875,29255,29495,
146628,33463,36179,33335,36279,21349,23066,34080,33617,30015,16475,29374,28875,29255,29495,
146646,33457,36175,33344,36281,21373,23054,34076,33587,30017,16508,29367,28884,29268,29500,
146663,33457,36175,33344,36281,21373,23054,34076,33587,30017,16508,29367,28884,29268,29500,
146680,33423,36175,33335,36253,21347,23102,34080,33607,30026,16482,29356,28879,29276,29498,
146698,33423,36175,33335,36253,21347,23102,34080,33607,30026,16482,29356,28879,29276,29498,
146716,33423,36175,33335,36253,21347,23102,34080,33607,30026,16482,29356,28879,29276,29498,
146733,33467,36191,33359,36274,21351,23080,34085,33567,30010,16492,29376,28906,29291,29519,
146751,33467,36191,33359,36274,21351,23080,34085,33567,30010,16492,29376,28906,29291,29519,
146768,33453,36169,33366,36236,21353,23061,34071,33568,30023,16489,29363,28875,29258,29502,
146786,33453,36169,33366,36236,21353,23061,34071,33568,30023,16489,29363,28875,29258,29502,
146804,33443,36181,33359,36282,21342,23054,34071,33575,30025,16469,29356,28922,29256,29502,
146821,33443,36181,33359,36282,21342,23054,34071,33575,30025,16469,29356,28922,29256,29502,
146839,33443,36181,33359,36282,21342,23054,34071,33575,30025,16469,29356,28922,29256,29502,
146890,33452,36191,33333,36281,21344,23059,34076,33570,30042,16482,29372,28884,29302,29511,
146933,33461,36196,33370,36250,21355,23048,34087,33585,30015,16517,29384,28893,29268,29487,
146951,33461,36196,33370,36250,21355,23048,34087,33585,30015,16517,29384,28893,29268,29487,
146969,33452,36199,33341,36262,21349,23070,34083,33627,30026,16477,29367,28898,29258,29510,
146986,33452,36199,33341,36262,21349,23070,34083,33627,30026,16477,29367,28898,29258,29510,
147003,33461,36218,33352,36276,21360,23068,34078,33594,30012,16476,29369,28906,29302,29507,
147020,33461,36218,33352,36276,21360,23068,34078,33594,30012,16476,29369,28906,29302,29507,
147038,33442,36179,33336,36232,21381,23077,34083,33579,30013,16478,29360,28886,29281,29507,
147056,33442,36179,33336,36232,21381,23077,34083,33579,30013,16478,29360,28886,29281,29507,
147073,33442,36179,33336,36232,21381,23077,34083,33579,30013,16478,29360,28886,29281,29507,
147091,33425,36171,33330,36257,21349,23084,34077,33585,30031,16508,29349,28882,29305,29523,
147109,33425,36171,33330,36257,21349,23084,34077,33585,30031,16508,29349,28882,29305,29523,
147126,33435,36181,33343,36249,21355,23061,34085,33579,30020,16492,29351,28884,29270,29503,
147144,33435,36181,33343,36249,21355,23061,34085,33579,30020,16492,29351,28884,29270,29503,
147161,33411,36183,33337,36235,21351,23063,34078,33602,30023,16466,29361,28898,29262,29500,
147179,33411,36183,33337,36235,21351,23063,34078,33602,30023,16466,29361,28898,29262,29500,
147196,33411,36183,33337,36235,21351,23063,34078,33602,30023,16466,29361,28898,29262,29500,
147214,33459,36202,33363,36240,21353,23054,34085,33617,30012,16475,29367,28890,29264,29503,
147231,33459,36202,33363,36240,21353,23054,34085,33617,30012,16475,29367,28890,29264,29503,
147249,33447,36169,33367,36250,21351,23062,34065,33571,30012,16478,29367,28898,29256,29493,
147266,33447,36169,33367,36250,21351,23062,34065,33571,30012,16478,29367,28898,29256,29493,
147284,33428,36191,33339,36247,21349,23062,34078,33581,30017,16468,29379,28888,29249,29505,
147301,33428,36191,33339,36247,21349,23062,34078,33581,30017,16468,29379,28888,29249,29505,
147319,33428,36191,33339,36247,21349,23062,34078,33581,30017,16468,29379,28888,29249,29505,
147336,33447,36179,33352,36241,21345,23071,34075,33590,30040,16505,29376,28875,29287,29503,
147354,33447,36179,33352,36241,21345,23071,34075,33590,30040,16505,29376,28875,29287,29503,
147371,33439,36187,33370,36253,21345,23057,34087,33621,30004,16471,29362,28881,29283,29511,
147389,33439,36187,33370,36253,21345,23057,34087,33621,30004,16471,29362,28881,29283,29511,
147406,33425,36173,33361,36262,21357,23057,34083,33627,30036,16473,29367,28877,29266,29500,
147424,33425,36173,33361,36262,21357,23057,34083,33627,30036,16473,29367,28877,29266,29500,
147441,33425,36173,33361,36262,21357,23057,34083,33627,30036,16473,29367,28877,29266,29500,
147459,33427,36196,33336,36267,21353,23054,34085,33579,30044,16462,29355,28906,29264,29519,
147476,33427,36196,33336,36267,21353,23054,34085,33579,30044,16462,29355,28906,29264,29519,
147494,33443,36187,33350,36257,21351,23055,34073,33602,30017,16494,29386,28900,29312,29498,
147512,33443,36187,33350,36257,21351,23055,34073,33602,30017,16494,29386,28900,29312,29498,
147529,33451,36175,33341,36237,21353,23055,34085,33601,30024,16500,29383,28908,29266,29498,
147547,33451,36175,33341,36237,21353,23055,34085,33601,30024,16500,29383,28908,29266,29498,
147564,33451,36175,33341,36237,21353,23055,34085,33601,30024,16500,29383,28908,29266,29498,
147582,33459,36175,33341,36286,21349,23054,34081,33618,30028,16491,29404,28875,29268,29500,
147599,33459,36175,33341,36286,21349,23054,34081,33618,30028,16491,29404,28875,29268,29500,
147617,33448,36173,33352,36237,21347,23045,34073,33571,30049,16505,29351,28896,29280,29488,
147634,33448,36173,33352,36237,21347,23045,34073,33571,30049,16505,29351,28896,29280,29488,
147652,33461,36200,33343,36262,21358,23057,34073,33577,30044,16492,29369,28888,29274,29503,
147669,33461,36200,33343,36262,21358,23057,34073,33577,30044,16492,29369,28888,29274,29503,
147687,33432,36185,33343,36233,21355,23054,34080,33592,30029,16477,29364,28927,29245,29488,
147704,33432,36185,33343,36233,21355,23054,34080,33592,30029,16477,29364,28927,29245,29488,
147722,33432,36185,33343,36233,21355,23054,34080,33592,30029,16477,29364,28927,29245,29488,
147739,33441,36171,33344,36252,21360,23057,34075,33558,30048,16492,29379,28889,29280,29508,
147757,33441,36171,33344,36252,21360,23057,34075,33558,30048,16492,29379,28889,29280,29508,
147774,33425,36179,33354,36243,21360,23059,34073,33592,30041,16468,29385,28893,29271,29498,
147792,33425,36179,33354,36243,21360,23059,34073,33592,30041,16468,29385,28893,29271,29498,
147810,33452,36177,33352,36265,21360,23068,34082,33579,30042,16480,29386,28886,29281,29505,
147828,33452,36177,33352,36265,21360,23068,34082,33579,30042,16480,29386,28886,29281,29505,
147845,33452,36177,33352,36265,21360,23068,34082,33579,30042,16480,29386,28886,29281,29505,
147863,33431,36171,33368,36269,21347,23070,34087,33586,30052,16505,29353,28897,29291,29496,
147880,33431,36171,33368,36269,21347,23070,34087,33586,30052,16505,29353,28897,29291,29496,
147898,33449,36187,33337,36247,21358,23061,34071,33594,30054,16485,29358,28880,29285,29505,
147915,33449,36187,33337,36247,21358,23061,34071,33594,30054,16485,29358,28880,29285,29505,
147933,33445,36185,33348,36233,21342,23054,34080,33579,30049,16503,29371,28897,29272,29488,
147950,33445,36185,33348,36233,21342,23054,34080,33579,30049,16503,29371,28897,29272,29488,
147968,33445,36185,33348,36233,21342,23054,34080,33579,30049,16503,29371,28897,29272,29488,
147986,33436,36183,33359,36269,21353,23045,34087,33606,30065,16466,29349,28881,29274,29498,
148003,33436,36183,33359,36269,21353,23045,34087,33606,30065,16466,29349,28881,29274,29498,
148020,33439,36185,33341,36237,21353,23047,34081,33602,30011,16461,29369,28900,29264,29503,
148038,33439,36185,33341,36237,21353,23047,34081,33602,30011,16461,29369,28900,29264,29503,
148056,33456,36187,33332,36250,21366,23064,34075,33557,30013,16485,29362,28888,29266,29503,
148074,33456,36187,33332,36250,21366,23064,34075,33557,30013,16485,29362,28888,29266,29503,
148091,33452,36169,33330,36259,21336,23062,34080,33584,30010,16489,29386,28902,29247,29500,
148109,33452,36169,33330,36259,21336,23062,34080,33584,30010,16489,29386,28902,29247,29500,
148126,33452,36169,33330,36259,21336,23062,34080,33584,30010,16489,29386,28902,29247,29500,
148145,33426,36171,33359,36247,21362,23061,34080,33585,30049,16489,29365,28888,29260,29509,
148162,33426,36171,33359,36247,21362,23061,34080,33585,30049,16489,29365,28888,29260,29509,
148179,33450,36192,33366,36259,21342,23052,34068,33584,30077,16473,29360,28880,29283,29487,
